Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
22,Female,Miami,16,86.52,498,0
36,Male,Los Angeles,21,91.6,120,0
22,Female,Chicago,21,60.89,257,0
22,Male,Miami,24,42.33,475,0
45,Male,Los Angeles,6,90.22,384,1
59,Male,New York,1,74.23,438,1
41,Male,Los Angeles,5,55.71,421,1
37,Female,New York,10,89.44,177,1
36,Male,Miami,17,75.88,141,1
50,Male,Houston,7,30.68,88,0
42,Female,New York,2,44.21,177,0
32,Male,Chicago,23,48.9,426,1
57,Male,Miami,16,97.16,196,1
45,Male,New York,18,81.28,117,0
18,Female,Miami,6,50.42,412,0
27,Male,New York,16,75.97,374,0
28,Male,Los Angeles,12,49.3,210,0
30,Male,Los Angeles,10,63.06,480,1
30,Male,Chicago,17,81.86,274,0
19,Male,New York,11,84.88,316,0
50,Female,Houston,16,52.74,176,1
28,Female,New York,3,81.82,281,0
28,Female,Houston,5,55.91,177,0
48,Male,Chicago,10,40.76,350,0
54,Female,Los Angeles,16,49.46,148,0
57,Female,Chicago,7,57.52,375,1
53,Male,Houston,13,52.87,339,1
52,Male,Miami,4,72.18,454,1
68,Male,Chicago,14,37.86,411,1
69,Female,Los Angeles,5,55.14,69,0
51,Male,New York,24,91.12,136,1
60,Male,New York,23,52.6,165,0
38,Female,Miami,4,36.45,412,0
38,Female,Los Angeles,5,41.06,388,0
22,Male,Chicago,10,50.4,319,0
30,Female,New York,10,66.54,459,0
29,Male,Houston,14,56.08,379,0
38,Male,New York,8,37.72,481,1
43,Female,New York,3,76.99,209,0
20,Female,New York,4,77.44,63,1
61,Female,Chicago,9,59.55,61,0
24,Male,New York,10,37.77,79,0
52,Female,Los Angeles,3,35.47,53,1
29,Male,Los Angeles,22,32.56,184,0
38,Male,Los Angeles,17,59.97,448,0
32,Male,Los Angeles,19,34.26,60,0
60,Female,Miami,14,31.55,95,1
26,Male,Los Angeles,22,32.77,330,0
55,Female,Houston,6,60.42,258,0
36,Female,Miami,11,89.73,414,1
54,Male,New York,21,39.77,286,0
42,Male,Chicago,5,97.57,500,0
46,Male,Chicago,20,72.03,79,0
64,Male,Houston,19,78.95,262,0
24,Male,Los Angeles,16,89.6,105,0
60,Male,Houston,11,91.56,385,1
27,Female,New York,17,95.29,247,0
61,Female,New York,14,82.39,233,0
43,Female,Chicago,6,56.45,373,0
28,Female,Los Angeles,13,89.27,390,1
19,Male,Chicago,13,95.93,186,1
33,Male,Chicago,1,44.97,140,1
34,Female,New York,1,36.26,273,0
56,Female,Los Angeles,21,95.56,383,1
35,Female,Miami,12,87.78,400,1
54,Female,Miami,6,68.23,113,1
32,Male,Chicago,17,49.32,95,1
69,Male,Miami,22,93.81,408,0
47,Male,Houston,14,41.63,185,0
65,Female,Chicago,18,39.85,267,1
45,Female,Los Angeles,22,73.68,400,1
70,Male,Chicago,12,75.4,393,1
29,Female,Miami,22,53.19,226,0
59,Female,New York,15,74.75,392,1
58,Male,Chicago,6,77.41,388,1
39,Male,Houston,2,77.5,261,0
64,Female,Houston,4,58.7,63,1
40,Male,New York,2,37.47,363,1
62,Male,Los Angeles,1,36.99,241,0
22,Male,Miami,16,63.87,138,1
29,Male,Chicago,2,52.54,237,1
60,Male,New York,12,44.09,413,0
38,Male,Chicago,9,35.47,143,0
24,Female,New York,15,63.56,378,0
58,Female,Houston,2,49.56,429,0
46,Female,Houston,1,65.03,456,0
43,Male,New York,12,95.5,350,1
70,Female,New York,15,85.77,358,1
32,Male,Houston,12,95.85,432,0
63,Male,New York,23,57.41,92,1
61,Female,New York,10,80.63,330,0
58,Female,Houston,14,65.55,219,1
35,Male,Houston,5,62.28,387,1
27,Male,New York,14,75.57,320,1
56,Male,Miami,1,57.67,158,1
19,Female,Miami,3,56.6,350,1
66,Female,New York,1,62.04,97,0
44,Male,New York,4,57.0,221,0
49,Male,New York,10,50.26,303,1
66,Male,Chicago,19,91.93,136,1
69,Male,Miami,1,96.4,208,1
59,Female,New York,14,38.13,336,0
54,Male,Chicago,22,54.93,116,0
28,Female,Houston,2,75.6,487,1
25,Female,Chicago,4,42.44,439,0
39,Male,Los Angeles,23,56.66,72,1
38,Female,Houston,2,52.55,438,0
45,Female,Los Angeles,6,80.72,149,0
63,Male,New York,4,42.64,431,1
37,Male,Miami,7,92.71,403,0
40,Female,New York,23,43.42,213,0
64,Female,Chicago,4,33.07,241,1
63,Female,Miami,15,73.77,152,1
61,Female,Chicago,5,72.82,495,0
21,Female,Chicago,8,49.93,500,1
32,Female,Los Angeles,24,72.71,259,1
24,Male,Miami,2,93.67,159,1
56,Male,New York,6,42.33,411,1
53,Female,Miami,7,39.52,240,0
26,Female,Houston,22,87.5,427,0
43,Female,Miami,21,66.86,416,0
34,Male,Chicago,8,76.37,321,0
40,Female,Houston,13,30.82,143,1
24,Male,Los Angeles,3,44.67,123,1
23,Male,Los Angeles,17,89.54,74,1
19,Male,Los Angeles,2,68.84,495,0
42,Female,Los Angeles,19,47.67,129,1
18,Male,Los Angeles,19,81.35,161,1
61,Female,Chicago,4,94.95,117,1
34,Female,Houston,4,75.02,69,0
19,Male,Chicago,18,46.71,316,0
32,Female,New York,16,35.86,244,0
19,Female,Los Angeles,22,42.78,290,1
55,Female,Houston,10,81.57,231,1
26,Male,Los Angeles,1,92.16,92,1
36,Female,Los Angeles,11,81.61,107,0
70,Female,Chicago,15,60.87,396,0
43,Male,Miami,2,83.83,338,0
18,Male,Miami,17,96.62,253,1
24,Male,New York,11,62.85,270,0
27,Male,Houston,18,58.0,107,1
56,Female,Miami,12,69.36,483,0
54,Female,Houston,3,77.42,464,0
48,Male,Miami,9,36.26,379,0
68,Male,Los Angeles,13,46.94,178,1
34,Female,Miami,1,88.22,162,1
54,Male,New York,4,88.17,91,1
69,Female,Los Angeles,13,36.66,371,1
44,Female,Chicago,19,67.07,226,1
50,Male,Houston,21,43.29,315,0
40,Female,New York,19,99.52,360,1
42,Male,Los Angeles,6,34.09,262,1
27,Male,Houston,5,57.58,334,0
35,Male,Chicago,10,42.95,88,0
52,Male,Miami,19,44.68,373,0
64,Female,Chicago,16,79.39,335,0
42,Male,Los Angeles,1,49.49,251,0
56,Female,Los Angeles,21,92.75,481,1
37,Female,Houston,21,41.55,484,0
38,Female,Chicago,9,91.98,147,0
22,Male,Los Angeles,6,71.65,350,1
40,Female,Miami,12,79.65,50,0
18,Male,Houston,8,65.08,120,0
22,Female,Los Angeles,4,75.57,113,1
26,Male,Chicago,4,49.87,142,1
69,Female,Los Angeles,13,30.99,487,0
20,Female,Houston,16,66.46,186,1
36,Male,Houston,6,90.87,359,0
35,Female,Miami,23,82.1,367,1
37,Female,Los Angeles,13,81.94,428,0
53,Female,Houston,11,88.44,154,1
38,Male,Houston,15,52.72,460,1
40,Male,Miami,10,89.64,280,0
41,Male,Miami,7,31.12,458,0
44,Male,Houston,3,60.92,462,0
31,Male,New York,19,87.82,295,1
23,Female,Miami,5,46.02,68,0
18,Female,New York,6,34.38,352,1
47,Female,Miami,14,66.93,91,1
50,Female,Miami,17,95.97,244,1
66,Male,New York,23,34.15,222,0
38,Male,Los Angeles,1,49.46,123,1
63,Male,Los Angeles,3,79.31,371,1
49,Male,Miami,3,99.4,126,0
31,Male,Miami,8,53.03,129,0
30,Male,Houston,18,93.54,50,0
62,Male,Chicago,15,36.11,96,1
25,Male,Chicago,23,83.88,131,0
59,Male,New York,12,70.22,205,1
30,Female,Los Angeles,23,87.93,310,0
30,Female,New York,9,47.58,273,1
24,Female,Miami,10,78.31,327,0
69,Male,Houston,24,54.95,232,1
30,Male,New York,19,36.44,191,1
52,Female,Miami,18,73.45,300,1
29,Male,Los Angeles,3,72.97,282,1
22,Male,New York,11,75.1,105,0
62,Male,Chicago,17,88.42,74,1
39,Female,New York,9,66.85,303,0
52,Male,Houston,24,58.85,341,0
41,Female,Chicago,6,46.01,69,0
59,Female,Houston,22,73.31,259,1
64,Female,Chicago,9,94.99,452,1
51,Female,Houston,20,49.52,257,1
41,Male,New York,16,43.34,190,0
20,Male,Chicago,10,46.09,500,1
33,Male,Houston,12,98.74,332,1
40,Female,Houston,3,66.57,97,1
24,Female,Los Angeles,18,56.88,91,1
59,Male,Miami,16,38.1,131,0
58,Female,New York,19,59.55,216,1
40,Female,Chicago,16,86.56,51,0
27,Male,Houston,19,84.96,345,1
50,Female,Chicago,10,56.89,77,0
39,Female,Miami,18,73.33,317,0
22,Female,Los Angeles,18,92.63,372,0
39,Male,Los Angeles,18,60.83,392,1
44,Male,Miami,7,62.8,345,0
61,Female,New York,18,56.63,284,1
44,Male,Houston,15,67.48,287,1
39,Female,Chicago,10,55.22,434,1
33,Female,Los Angeles,3,38.13,337,1
38,Female,New York,11,60.17,134,1
30,Female,New York,6,40.84,173,0
38,Female,Los Angeles,18,32.2,409,1
19,Male,Los Angeles,8,59.5,163,0
27,Female,Los Angeles,18,51.07,214,1
26,Female,Houston,6,45.2,420,0
29,Female,Los Angeles,12,71.46,350,1
38,Male,Chicago,1,48.71,147,1
51,Female,Miami,19,49.09,430,0
57,Male,Miami,23,82.64,445,1
59,Female,Los Angeles,7,78.82,189,0
33,Female,Chicago,24,50.0,375,1
20,Female,Houston,9,49.28,410,0
31,Male,Chicago,3,96.25,331,0
40,Male,New York,16,36.34,368,0
70,Female,Los Angeles,12,30.93,109,0
22,Male,Los Angeles,1,89.72,452,1
64,Female,Miami,16,97.59,448,0
66,Male,Miami,14,42.63,490,0
65,Female,Los Angeles,17,98.16,356,1
29,Male,Chicago,13,85.18,408,1
57,Male,Houston,2,72.64,357,0
27,Male,Houston,21,46.93,484,0
50,Female,Miami,19,68.15,90,1
40,Male,Chicago,13,80.06,473,0
20,Female,New York,22,72.49,286,1
56,Male,Chicago,23,68.9,333,1
44,Female,New York,13,92.13,265,1
43,Male,Chicago,12,72.88,341,0
22,Female,Chicago,6,45.15,481,0
34,Female,Chicago,11,99.56,72,0
35,Female,Houston,2,55.14,79,1
64,Female,Los Angeles,20,59.64,322,0
33,Female,Miami,9,47.83,114,0
54,Female,Los Angeles,14,71.43,82,1
41,Female,Houston,8,41.73,51,1
34,Male,Chicago,5,84.75,499,0
46,Female,New York,9,42.56,190,0
56,Female,New York,13,57.43,103,0
56,Female,Miami,6,98.53,474,0
54,Male,Miami,22,91.73,254,1
27,Female,Houston,11,60.45,58,1
56,Male,Los Angeles,13,61.14,481,1
47,Female,New York,3,51.68,368,0
50,Male,New York,13,95.64,146,1
61,Male,New York,6,75.25,279,1
69,Female,Los Angeles,8,32.74,75,1
32,Male,Houston,6,44.47,482,1
61,Male,Miami,1,92.05,483,1
58,Male,Chicago,10,32.54,373,0
59,Male,Miami,7,65.71,71,0
64,Male,Houston,10,73.94,459,0
60,Female,Los Angeles,12,45.95,439,0
31,Male,Los Angeles,15,92.45,383,1
61,Female,Chicago,17,96.97,353,1
67,Female,Los Angeles,3,74.93,219,1
44,Male,Chicago,16,37.73,284,0
49,Female,Miami,24,69.89,388,0
21,Male,Los Angeles,20,43.8,393,1
20,Male,New York,8,42.19,403,1
26,Male,Miami,5,43.45,478,1
54,Female,New York,5,40.94,367,0
32,Male,Miami,7,60.53,279,0
45,Female,Houston,12,97.06,108,1
26,Female,Houston,11,45.21,261,1
34,Female,Chicago,6,50.2,493,1
42,Female,Houston,19,56.8,160,1
48,Male,Houston,13,35.3,242,0
27,Female,Houston,11,61.1,468,0
18,Female,Chicago,22,57.58,169,0
28,Male,Houston,21,81.67,265,0
35,Male,Chicago,24,82.49,62,0
44,Female,Miami,15,72.89,302,1
66,Female,New York,3,56.0,163,1
20,Female,Los Angeles,5,48.81,267,0
50,Male,Miami,16,33.07,395,1
42,Male,New York,9,81.43,144,0
48,Male,New York,24,82.95,255,1
42,Female,Houston,16,52.82,217,0
36,Female,Los Angeles,13,90.64,169,0
49,Male,Chicago,8,72.3,451,1
41,Female,Houston,22,75.86,236,0
25,Male,New York,16,42.94,393,1
21,Male,Chicago,20,35.94,391,1
52,Female,New York,10,60.46,106,0
47,Female,Houston,19,38.88,217,1
45,Female,Miami,7,57.4,285,0
36,Male,Chicago,22,50.76,206,0
32,Male,New York,12,57.43,379,0
29,Male,Houston,13,81.67,68,0
40,Female,Houston,12,44.8,305,1
60,Female,New York,6,41.75,282,1
42,Female,Houston,6,81.53,472,0
53,Male,Los Angeles,15,73.5,148,1
37,Male,New York,16,90.01,185,1
59,Female,New York,9,81.65,374,1
47,Female,Chicago,18,95.27,159,1
38,Female,New York,2,56.05,416,1
47,Male,Chicago,22,51.72,167,0
35,Female,Chicago,9,63.85,458,0
47,Female,Chicago,11,85.67,127,0
48,Male,Houston,3,32.97,316,0
64,Male,New York,24,51.41,396,0
68,Female,Chicago,24,42.58,147,0
56,Female,Houston,21,75.18,169,0
20,Male,Chicago,2,99.36,133,1
20,Male,Miami,7,70.25,367,1
27,Female,Miami,22,84.35,281,1
52,Female,Houston,24,51.22,362,0
35,Male,Los Angeles,18,48.5,234,0
38,Female,Chicago,4,56.18,476,0
34,Male,New York,18,50.27,281,1
23,Female,Los Angeles,8,93.0,384,1
25,Female,Miami,3,39.41,354,1
50,Male,Los Angeles,22,56.51,132,0
39,Male,Houston,1,81.02,192,1
48,Male,Houston,19,53.32,174,1
23,Female,Houston,3,79.32,70,0
55,Male,Houston,20,82.51,236,0
62,Female,Chicago,18,75.92,217,0
49,Female,New York,15,72.19,170,0
20,Female,Los Angeles,9,48.79,110,1
31,Female,Los Angeles,13,98.5,395,0
31,Female,Houston,13,82.29,369,1
25,Female,Chicago,20,47.4,259,0
37,Female,Chicago,11,79.9,50,0
47,Male,New York,9,47.94,276,1
53,Female,Los Angeles,9,40.71,426,1
22,Male,Miami,16,83.2,222,0
47,Female,Los Angeles,13,62.31,433,1
43,Male,Houston,3,74.45,209,1
30,Male,Houston,18,86.49,221,0
27,Female,Los Angeles,23,83.0,98,1
68,Male,Miami,17,51.67,56,0
34,Male,Miami,8,86.19,214,1
65,Female,Miami,8,42.31,229,0
51,Female,Miami,21,30.84,129,1
44,Female,Chicago,14,36.5,58,1
66,Male,Houston,20,39.85,363,0
30,Female,Chicago,7,82.5,491,0
52,Female,New York,2,53.86,455,1
35,Female,Chicago,7,65.56,317,0
53,Male,Miami,16,43.6,320,0
31,Female,New York,19,65.76,234,0
49,Female,Houston,9,52.88,493,0
56,Male,Miami,2,65.39,128,1
55,Male,Houston,5,69.67,466,0
41,Female,Chicago,7,99.53,105,0
41,Female,Chicago,16,71.6,76,1
37,Male,Los Angeles,15,86.93,121,0
46,Female,Chicago,11,97.24,53,1
25,Male,New York,8,56.42,351,1
37,Male,Houston,7,72.82,191,0
44,Male,New York,17,96.06,156,1
19,Female,New York,9,58.96,472,1
39,Female,Chicago,21,32.08,247,1
33,Female,New York,24,40.62,334,1
26,Female,Houston,19,36.98,332,1
68,Male,New York,22,99.31,186,0
60,Female,Houston,12,85.16,116,1
26,Male,New York,16,94.25,349,1
31,Female,Houston,6,55.38,370,1
66,Male,Los Angeles,9,43.06,351,0
57,Male,New York,12,49.66,454,0
29,Male,Houston,23,53.97,373,0
20,Female,Chicago,7,97.94,127,0
48,Male,Houston,23,64.96,337,1
31,Male,Los Angeles,1,95.65,436,1
30,Male,Los Angeles,8,38.26,81,0
26,Male,Miami,1,90.81,382,1
59,Female,Miami,19,50.81,352,0
41,Female,New York,14,65.87,53,1
30,Male,New York,18,74.07,238,1
60,Male,Los Angeles,1,41.16,197,1
54,Male,Los Angeles,4,66.26,327,1
51,Male,Chicago,2,70.0,382,0
38,Female,New York,8,57.6,444,1
26,Female,Miami,13,89.51,160,1
53,Female,New York,19,94.49,305,0
20,Male,Miami,13,57.52,180,1
29,Male,Miami,16,79.87,88,0
57,Male,Miami,21,33.1,107,1
47,Male,Chicago,1,72.45,441,1
68,Female,New York,13,72.29,306,1
52,Female,Los Angeles,10,88.97,288,0
21,Male,New York,8,66.87,77,0
41,Male,Los Angeles,13,54.3,204,1
50,Male,Los Angeles,19,76.62,268,0
62,Female,Los Angeles,22,68.83,393,1
50,Male,Miami,18,47.78,224,0
24,Male,Houston,18,37.31,222,1
56,Male,New York,10,31.38,333,1
27,Female,New York,14,33.55,313,1
28,Male,New York,8,91.11,383,1
62,Female,Chicago,22,74.28,491,0
36,Female,New York,10,84.69,174,0
52,Female,Houston,15,81.68,253,0
62,Male,Houston,11,72.13,356,0
66,Female,Los Angeles,20,41.48,282,1
42,Female,Houston,14,90.82,415,0
29,Male,Houston,13,71.13,459,1
67,Male,Houston,9,69.16,471,1
44,Male,Miami,19,66.95,389,1
34,Male,Los Angeles,6,56.66,71,0
26,Male,New York,12,65.67,280,0
29,Female,Miami,17,92.41,240,1
43,Female,Chicago,10,37.07,303,0
36,Female,Los Angeles,10,79.1,205,1
48,Male,Los Angeles,5,88.47,497,1
57,Female,Chicago,17,84.63,254,1
39,Male,New York,22,49.15,325,1
58,Female,Los Angeles,7,64.08,90,0
41,Female,New York,12,97.32,142,1
19,Female,New York,11,85.31,408,0
45,Male,Los Angeles,24,75.91,234,0
44,Female,Chicago,12,78.55,250,0
43,Male,Houston,2,74.97,468,1
67,Male,Miami,20,89.14,443,1
40,Male,Chicago,17,85.72,254,0
48,Female,Miami,16,47.6,413,1
46,Male,Chicago,8,85.32,179,0
52,Female,Los Angeles,8,51.45,295,1
31,Male,Chicago,16,50.49,156,0
60,Male,New York,20,67.96,128,0
40,Male,Chicago,18,37.17,90,0
34,Female,New York,8,70.49,234,1
45,Male,New York,4,32.79,78,1
58,Female,Houston,9,51.91,319,0
31,Male,New York,16,75.76,81,0
26,Male,Los Angeles,1,65.37,264,0
25,Male,New York,14,89.38,240,0
48,Male,Los Angeles,12,36.45,283,0
43,Female,Los Angeles,15,50.8,185,1
41,Male,Miami,21,45.51,282,1
70,Female,Miami,24,52.89,135,1
19,Female,Miami,23,84.2,449,1
20,Male,Miami,5,61.48,442,0
55,Male,Chicago,5,43.96,151,1
21,Male,Houston,1,63.97,189,0
47,Female,Houston,1,42.83,259,1
53,Male,Miami,12,73.79,319,1
19,Male,New York,2,80.87,340,1
25,Male,New York,9,60.5,376,0
29,Male,Miami,5,70.68,248,0
60,Male,Chicago,3,90.41,231,0
32,Female,New York,16,38.54,183,0
18,Female,Chicago,12,95.76,134,1
62,Female,Miami,8,84.85,434,1
58,Female,New York,22,53.02,128,0
43,Female,Miami,5,72.5,375,1
31,Male,Miami,21,94.74,206,0
33,Female,Houston,18,60.25,412,0
27,Female,New York,23,42.56,192,0
30,Female,Miami,21,70.39,275,0
18,Male,Los Angeles,20,75.58,265,0
27,Female,Los Angeles,13,90.71,370,1
51,Female,New York,7,47.9,129,0
24,Male,New York,7,73.96,274,1
48,Female,Miami,13,31.31,452,0
38,Female,Chicago,14,38.67,304,0
30,Female,Miami,3,65.74,67,0
42,Female,Los Angeles,3,44.87,217,1
29,Female,Los Angeles,9,86.76,362,0
21,Female,Los Angeles,6,35.35,393,1
44,Male,Chicago,5,93.91,277,0
29,Female,New York,1,79.02,472,1
39,Male,Houston,8,80.4,495,0
32,Female,Chicago,14,87.21,73,0
62,Male,Los Angeles,9,75.95,361,0
57,Female,Houston,6,95.81,496,1
69,Male,Houston,5,99.35,92,1
69,Male,Miami,3,96.96,116,0
67,Female,Houston,17,46.44,63,1
31,Male,Los Angeles,21,59.12,140,0
23,Female,Houston,11,54.29,434,0
54,Female,New York,24,57.97,423,0
49,Female,Chicago,20,81.77,143,1
58,Female,Houston,7,37.14,380,0
40,Female,Miami,15,85.36,144,1
41,Male,Chicago,13,90.01,112,1
23,Male,Houston,1,48.86,339,0
65,Female,Miami,14,68.55,485,0
29,Male,Los Angeles,21,84.82,225,0
57,Female,New York,2,63.94,242,1
48,Male,Houston,7,86.49,467,0
31,Female,Miami,18,36.24,237,0
39,Male,Chicago,16,40.9,146,1
65,Male,New York,24,93.85,331,1
64,Female,Los Angeles,14,70.71,335,1
25,Male,Chicago,17,98.63,68,1
38,Female,Los Angeles,20,94.17,441,1
67,Female,Los Angeles,23,40.18,237,1
48,Female,Chicago,5,78.68,309,0
64,Male,Chicago,12,61.09,406,0
50,Male,Chicago,10,98.83,499,1
24,Male,Houston,1,55.33,464,1
33,Male,Chicago,13,79.86,74,1
50,Male,Houston,3,36.64,364,1
32,Female,New York,20,48.93,97,1
31,Male,New York,4,71.04,456,1
31,Male,Miami,20,34.78,223,0
56,Female,New York,8,38.94,303,0
42,Male,Miami,11,43.19,256,0
31,Female,Miami,10,34.91,306,0
30,Female,Miami,19,60.94,411,0
69,Male,Houston,23,47.13,476,1
24,Female,Los Angeles,10,61.62,271,0
27,Female,Los Angeles,7,84.94,491,0
51,Male,Los Angeles,3,83.22,140,0
31,Female,Houston,15,58.39,299,0
23,Male,Chicago,10,56.01,405,1
31,Male,Houston,7,97.85,113,0
57,Female,Houston,20,87.63,388,1
27,Female,Houston,4,66.4,51,1
44,Female,Chicago,11,52.58,80,0
24,Female,Los Angeles,20,77.08,116,1
58,Male,Miami,19,59.0,136,1
33,Female,Houston,8,33.22,376,1
57,Male,Los Angeles,13,82.47,188,1
44,Male,Houston,24,83.93,312,0
20,Female,New York,12,95.88,366,0
34,Male,New York,1,56.63,381,0
63,Female,Miami,21,59.13,289,1
37,Female,Miami,3,51.39,130,1
25,Male,Chicago,14,39.9,450,0
29,Female,Miami,6,73.16,266,0
65,Male,Houston,4,91.66,410,0
29,Female,Los Angeles,4,59.67,444,1
67,Female,Houston,19,93.06,258,1
56,Male,Los Angeles,24,84.06,205,0
26,Male,New York,16,47.35,113,1
28,Male,Miami,10,84.81,302,1
59,Male,Houston,14,89.92,92,0
50,Female,Houston,17,90.89,197,0
66,Male,Los Angeles,22,43.08,153,1
38,Male,New York,1,58.89,240,0
52,Male,Houston,15,92.14,493,1
31,Female,Chicago,5,60.01,294,0
32,Female,Chicago,12,96.74,118,1
58,Male,Los Angeles,24,43.66,122,0
66,Female,Chicago,23,31.17,73,1
41,Male,Miami,11,94.47,398,1
61,Male,Miami,12,73.35,155,1
52,Male,Houston,19,36.33,427,0
54,Female,Miami,13,87.81,202,0
50,Male,Miami,12,81.34,498,0
46,Female,New York,22,79.83,386,0
29,Male,Houston,5,41.47,320,1
22,Female,Chicago,19,39.37,469,1
34,Male,Miami,2,74.02,468,0
65,Female,Houston,12,61.64,461,1
59,Male,Chicago,18,52.35,276,0
69,Female,Miami,9,34.11,79,0
66,Female,Chicago,21,43.0,421,1
30,Male,Los Angeles,7,98.01,142,0
21,Female,Houston,13,69.86,263,0
25,Male,New York,3,91.6,58,1
30,Female,Houston,18,40.75,323,0
45,Male,New York,3,56.87,273,0
27,Male,Miami,22,92.74,194,0
35,Female,Los Angeles,21,39.1,420,1
53,Female,Miami,1,65.77,478,1
55,Female,New York,14,33.94,268,0
61,Female,Miami,6,58.68,203,1
23,Male,Houston,14,82.09,337,0
27,Male,Miami,10,85.83,340,1
64,Female,Miami,15,95.2,198,0
62,Female,New York,7,89.38,492,1
18,Male,Chicago,20,34.28,110,1
68,Female,Chicago,10,51.07,437,0
66,Male,Miami,6,30.76,221,1
27,Male,Los Angeles,23,42.54,60,0
54,Male,Houston,9,96.67,471,0
58,Female,Chicago,11,63.95,459,1
57,Female,Chicago,7,48.42,170,1
39,Female,Los Angeles,24,82.98,386,1
43,Female,Chicago,19,44.67,324,0
68,Female,Los Angeles,10,42.72,436,0
39,Female,Houston,20,89.25,379,1
24,Male,Houston,12,51.07,340,0
27,Male,Miami,21,49.53,110,0
48,Female,New York,21,92.02,451,1
40,Female,Chicago,16,68.69,89,1
43,Female,Los Angeles,14,95.89,176,1
26,Female,Houston,4,86.11,436,1
46,Female,Chicago,2,58.73,370,1
34,Female,Miami,24,31.6,424,0
68,Female,Miami,23,61.11,488,0
44,Female,New York,19,64.38,113,0
69,Male,New York,23,85.85,349,0
46,Male,Chicago,7,35.33,380,0
35,Male,Chicago,24,93.01,151,1
50,Male,New York,13,78.47,81,0
27,Female,Miami,14,45.37,103,1
22,Female,Los Angeles,22,47.23,410,0
25,Female,Chicago,12,65.99,111,0
59,Male,Miami,5,86.62,236,0
49,Female,Houston,23,70.38,196,1
67,Female,New York,18,93.01,204,1
52,Female,Los Angeles,23,73.49,461,0
29,Female,Chicago,14,79.43,357,0
55,Male,New York,18,41.61,437,0
19,Female,New York,17,55.58,212,0
23,Male,Miami,8,42.91,199,0
40,Female,Los Angeles,15,63.99,422,0
55,Male,New York,2,31.23,171,0
39,Male,New York,17,48.18,298,1
23,Female,Los Angeles,12,33.82,270,0
20,Male,New York,3,89.54,75,1
69,Female,Los Angeles,6,43.33,479,0
29,Male,Miami,11,31.45,350,0
51,Female,Chicago,1,59.16,355,0
19,Female,Chicago,23,80.58,366,1
27,Female,Chicago,18,60.46,279,1
41,Female,Chicago,18,45.89,233,0
45,Male,Miami,5,78.02,130,0
19,Female,Miami,5,56.99,60,0
61,Male,Chicago,22,43.48,271,1
65,Male,Los Angeles,11,60.27,346,1
30,Female,Houston,4,95.64,481,1
25,Male,New York,6,61.57,154,1
68,Female,Los Angeles,12,85.16,263,0
54,Female,New York,8,94.09,455,1
29,Female,Chicago,16,86.83,150,1
21,Male,Houston,20,50.12,77,0
37,Female,Miami,13,93.74,344,0
37,Female,Miami,3,33.71,380,0
21,Female,Chicago,4,44.9,118,0
66,Female,Los Angeles,23,55.37,164,0
21,Male,Miami,9,38.21,439,1
20,Male,Los Angeles,3,68.99,108,0
67,Female,New York,21,94.89,71,0
54,Male,Miami,23,87.7,125,0
53,Male,Houston,16,83.48,460,0
60,Male,New York,8,37.45,329,0
41,Female,Miami,3,82.4,292,0
23,Female,New York,21,58.89,153,1
37,Female,Los Angeles,1,37.08,342,1
47,Female,Houston,22,34.32,56,0
26,Female,Houston,1,83.96,328,1
57,Male,Houston,18,36.89,237,0
42,Female,Chicago,23,84.06,259,0
27,Male,Miami,6,39.94,217,0
24,Male,Los Angeles,21,44.34,198,1
31,Male,Miami,1,94.85,436,1
18,Male,New York,1,31.16,234,1
33,Male,Houston,17,58.68,145,1
34,Female,Houston,20,61.13,449,1
44,Female,Miami,21,75.38,400,0
60,Female,Houston,24,68.73,279,1
20,Female,Chicago,15,95.66,417,1
52,Male,Miami,21,90.8,88,1
56,Male,Miami,5,63.1,213,1
33,Male,Miami,24,49.23,181,0
26,Male,Miami,12,93.16,277,0
70,Female,Chicago,19,82.38,452,0
32,Female,Los Angeles,24,65.85,257,1
35,Female,New York,10,72.2,339,1
46,Male,New York,21,32.1,480,1
70,Male,Chicago,24,30.77,164,1
20,Male,Miami,3,61.33,330,1
38,Male,New York,6,72.9,304,1
31,Male,Houston,24,77.5,432,0
25,Male,Miami,16,31.9,154,1
57,Male,New York,17,54.41,435,1
36,Female,Los Angeles,19,38.94,217,1
27,Female,Los Angeles,12,57.07,160,1
19,Female,Los Angeles,5,90.96,158,0
65,Female,Miami,22,97.9,157,0
24,Female,Chicago,6,98.32,99,0
38,Male,Los Angeles,21,61.43,60,1
61,Male,Houston,12,31.04,427,1
58,Female,Miami,14,36.87,87,1
34,Male,Houston,8,71.28,185,1
36,Female,New York,1,44.74,58,1
23,Male,Los Angeles,15,67.9,452,0
33,Male,Chicago,6,66.78,83,0
44,Female,Miami,18,89.57,420,1
26,Male,Miami,21,78.71,170,1
70,Female,New York,18,60.53,250,1
32,Female,Los Angeles,7,70.7,260,1
55,Female,Miami,19,70.57,274,0
42,Female,Miami,4,45.75,128,0
24,Female,Houston,16,98.25,180,0
48,Female,Miami,22,71.02,178,0
52,Male,Miami,15,93.43,75,0
30,Male,New York,3,43.0,137,0
29,Male,Chicago,10,81.63,97,1
37,Female,Miami,2,43.68,83,0
32,Female,New York,12,64.82,71,1
48,Female,Chicago,3,74.87,383,0
